@relation compileMagnitudeClusters

@attribute longitde numeric
@attribute latitude numeric
@attribute magnitude numeric

@data
172.14056,-43.59851,2.947
172.16751,-43.61774,3.171
172.15829,-43.47335,2.803
172.16373,-43.45036,3.12
172.78572,-43.70912,3.142
172.20195,-43.59551,2.637
172.21962,-43.59992,2.753
172.31706,-43.62617,2.744
172.20067,-43.61505,3.332
171.82994,-43.59219,3.311
172.32016,-43.59496,3.806
172.43484,-43.63011,3.225
172.20412,-43.56386,3.748
172.31516,-43.60055,3.23
172.33896,-43.57761,2.796
171.84727,-43.58189,2.963
172.3018,-43.56664,2.885
172.19022,-43.51411,3.323
172.32515,-43.59084,3.105
172.38661,-43.59733,2.819
172.05612,-43.6136,2.999
171.84264,-43.55225,2.871
172.3844,-43.56961,2.464
172.06535,-43.6174,3.568
172.39908,-43.61864,2.756
172.20401,-43.61597,3.198
172.1761,-43.48949,3.047
172.23401,-43.6065,2.876
171.8457,-43.56802,3.644
172.44583,-43.65176,2.932
172.07327,-43.59248,2.969
172.32318,-43.7165,3.047
172.17006,-43.59704,2.874
172.16299,-43.49747,3.466
172.29521,-43.55809,2.727
172.17909,-43.62339,2.854
172.44633,-43.66214,3.91
172.32892,-43.60385,2.696
172.45174,-43.6529,3.116
172.33104,-43.67258,2.89
172.27901,-43.59653,2.923
172.39767,-43.56116,2.752
172.40042,-43.61483,3.219
172.39961,-43.60904,2.607
172.36505,-43.65262,2.514
171.76102,-43.54898,2.716
172.14526,-43.6031,3.139
172.1609,-43.52155,2.781
172.25278,-43.57264,2.702
172.40387,-43.58742,2.768
172.19916,-43.57698,3.22
172.56395,-43.54011,3.013
172.19456,-43.50942,2.634
172.40764,-43.62186,3.8
172.34683,-43.59111,3.387
172.4554,-43.54418,3.09
171.94463,-43.55417,3.195
172.07689,-43.58707,4
172.23526,-43.61919,3.223
172.39386,-43.55835,3.863
171.89098,-43.56095,3.431
172.32401,-43.61353,3.353
172.22423,-43.63111,2.853
171.92625,-43.57283,2.672
172.2321,-43.62973,2.623
172.14029,-43.56694,3.45
172.20868,-43.55128,3.303
172.15602,-43.42321,2.729
171.64807,-43.81577,3.501
172.26434,-43.61076,3.158
172.34737,-43.59513,2.895
172.53535,-43.52012,2.912
172.4915,-43.54022,2.806
171.85258,-43.59932,3.1
172.32666,-43.59663,2.823
171.87035,-43.58527,2.978
172.42661,-43.63643,2.843
171.63214,-43.57854,3.163
172.17873,-43.49049,3.2
171.88377,-43.55697,2.77
172.06607,-43.5844,2.857
172.15755,-43.4616,2.841
172.14874,-43.61818,4.3
172.14763,-43.6081,4.7
172.3792,-43.64444,3.261
172.15968,-43.61218,4.036
172.3282,-43.5415,2.624
172.37833,-43.63164,3.369
172.13609,-43.60851,2.923
172.43581,-43.59351,2.838
172.15138,-43.61697,4
172.38554,-43.63238,3.426
172.35651,-43.58031,3.511
172.36504,-43.57449,3.291
172.45647,-43.64472,2.829
172.18793,-43.57202,2.786
171.89178,-43.56773,2.7
172.38676,-43.56028,2.714
172.17453,-43.60015,2.664
171.88933,-43.62033,3.8
172.38953,-43.61647,3.205
172.34175,-43.59006,2.704
171.91188,-43.56633,2.959
172.94264,-43.2672,2.824
172.14459,-43.60064,2.731
172.3893,-43.56427,3.173
172.14949,-43.61517,3.9
172.00598,-43.26462,3.508
172.1476,-43.61864,2.637
172.28525,-43.56036,3.176
172.40892,-43.64223,3.746
171.88043,-43.58006,2.642
171.88388,-43.55182,2.992
172.16451,-43.49239,3.101
171.88091,-43.56384,2.924
171.92352,-43.56777,3.725
172.35222,-43.58633,2.669
172.16083,-43.50614,2.786
172.19672,-43.50451,3.219
172.28984,-43.60449,3.7
171.89349,-43.59462,2.884
172.1707,-43.51483,2.808
171.88785,-43.54869,3.8
172.16127,-43.59513,2.954
172.39381,-43.58376,2.759
172.26042,-43.61144,3.01
172.3717,-43.65087,3.8
171.93904,-43.55844,4.212
172.19196,-43.5392,3.472
172.36642,-43.62109,3.378
172.38062,-43.59384,2.729
171.94766,-43.5588,3.127
171.74315,-43.5589,3.101
172.33432,-43.61337,3.282
172.43462,-43.61414,3.186
172.37526,-43.56985,3.595
172.4225,-43.62117,3.05
172.39388,-43.60055,2.955
172.09662,-43.5901,2.625
171.88641,-43.54515,2.581
172.34187,-43.61994,3.143
171.95604,-43.23745,3.033
171.89436,-43.56295,2.805
172.32617,-43.59127,2.87
171.89575,-43.58829,2.775
172.18405,-43.57119,3.259
172.37953,-43.63556,3.061
172.32945,-43.60217,2.545
172.42502,-43.60212,4
172.21895,-43.60532,3.85
172.0856,-43.6275,2.874
172.89674,-43.4317,3.314
171.8597,-43.55265,2.542
172.11794,-43.44704,2.964
172.39041,-43.63535,3.7
172.37006,-43.57325,3.084
171.8725,-43.56815,3.169
172.0728,-43.52858,2.986
172.42294,-43.60497,3.7
172.34172,-43.58527,3.117
171.96031,-43.29507,2.907
171.94629,-43.29355,3.62
172.38231,-43.56614,3.331
172.19046,-43.45955,3.635
172.25996,-43.62617,2.694
172.40109,-43.59822,2.614
172.1684,-43.48001,2.834
172.39804,-43.63996,2.88
171.8584,-43.53201,2.651
172.17308,-43.47834,3.398
172.13773,-43.47855,3.1
172.4326,-43.63824,3.311
172.44003,-43.65873,3.069
172.1517,-43.60926,2.509
171.89137,-43.59511,3.265
171.955,-43.30067,2.78
172.2937,-43.57828,2.577
172.22293,-43.61401,3.241
172.38396,-43.64988,2.565
172.28975,-43.57349,2.456
172.11819,-43.64194,2.787
172.36545,-43.57783,3.046
172.24884,-43.60686,2.759
172.4274,-43.67558,3.253
172.37611,-43.55879,2.965
172.32353,-43.62205,3.37
171.922,-43.54683,2.85
172.15617,-43.52676,2.632
172.24875,-43.60982,3.247
172.30669,-43.57832,2.909
171.98082,-43.57405,2.739
172.24275,-43.59495,3.363
172.37172,-43.63316,2.909
172.15195,-43.47188,2.651
172.35396,-43.5941,3.7
172.34055,-43.63017,3.141
172.15289,-43.51964,2.69
172.19814,-43.61833,2.941
171.93486,-43.55879,3.848
172.32443,-43.58844,3.644
171.84985,-43.62611,3.037
172.07434,-43.59186,2.799
172.44284,-43.63536,3.7
172.45311,-43.61773,3.004
172.47342,-43.57239,2.946
171.87108,-43.57574,3.241
172.15683,-43.598,2.951
172.38203,-43.63087,4.5
172.43944,-43.59151,3.307
172.29456,-43.57668,2.624
172.41299,-43.64095,2.5
172.38695,-43.6193,2.704
172.26112,-43.60632,2.739
171.93221,-43.5646,2.711
172.36212,-43.65055,2.675
172.20215,-43.57699,3.9
171.93735,-43.54293,3.854
171.99471,-43.57909,2.663
171.92995,-43.5375,3.463
172.37907,-43.57098,2.344
171.89912,-43.54685,3.212
172.18341,-43.46643,2.828
172.14331,-43.4952,2.881
172.14481,-43.52154,2.724
172.32689,-43.5691,2.647
172.34587,-43.58994,3.464
172.24831,-43.5769,3.297
172.19682,-43.61808,2.7
172.38852,-43.62918,3.188
172.46411,-43.63531,3.889
172.31882,-43.60956,2.972
171.9003,-43.55003,2.797
172.27875,-43.5448,3.065
172.1666,-43.48083,2.721
172.35475,-43.62489,2.777
172.41183,-43.60876,2.955
172.09389,-43.57601,2.564
172.43497,-43.58593,3.303
172.35201,-43.60482,2.511
172.4402,-43.65237,2.79
172.16599,-43.60203,2.948
172.16341,-43.61676,2.978
172.15396,-43.51883,2.855
172.3968,-43.60937,3.148
172.37465,-43.58625,3.128
172.35236,-43.6025,2.709
172.24806,-43.57281,3.125
172.34886,-43.58728,2.581
172.3839,-43.62663,2.836
172.33063,-43.5586,2.979
172.24364,-43.59853,2.882
172.39847,-43.56446,3.376
172.47118,-43.64406,3.541
172.4682,-43.64477,3.411
172.09576,-43.60311,3.01
172.00052,-43.26859,2.828
171.86749,-43.57302,2.743
172.4017,-43.54279,2.66
172.41609,-43.5411,2.677
172.56297,-43.63664,3.038
171.90987,-43.55154,2.745
172.20085,-43.50824,3.171
172.17355,-43.60536,3.323
172.17184,-43.48182,3.163
171.83159,-43.56882,2.827
172.33919,-43.60912,2.849
172.15523,-43.61721,3.208
172.48265,-43.60912,3.435
171.89253,-43.53422,3.419
172.34654,-43.61749,2.785
172.0428,-43.59093,3.009
172.12956,-43.61646,2.866
172.15332,-43.5296,2.594
172.14281,-43.46313,2.748
172.58786,-43.5834,3.239
172.30557,-43.5825,2.702
172.2357,-43.60427,2.586
172.28505,-43.61062,2.876
172.24846,-43.61676,2.866
172.01624,-43.26565,3.299
171.92963,-43.55328,2.799
172.2975,-43.59291,3.585
172.13774,-43.60784,2.93
172.2551,-43.5977,2.783
171.91071,-43.52978,3.344
172.25319,-43.60777,2.62
172.04825,-43.61076,2.841
171.91809,-43.55961,2.573
172.20319,-43.6526,2.658
172.39876,-43.56284,3.287
172.37845,-43.58818,2.818
172.14972,-43.58891,2.777
172.5276,-43.60808,2.833
171.87755,-43.51807,2.86
172.36322,-43.59731,2.827
172.46434,-43.6304,2.984
171.80264,-43.57982,3.285
172.37155,-43.56135,2.95
172.38927,-43.77238,3.24
172.45059,-43.64566,3.044
172.37512,-43.6332,2.681
172.24965,-43.59155,4.107
172.18626,-43.58306,2.997
172.41382,-43.56583,2.915
172.3943,-43.5822,3.453
171.88705,-43.54343,3.691
172.5114,-43.56689,2.716
172.34706,-43.60109,2.995
172.18462,-43.57227,2.774
172.16145,-43.52869,2.516
172.4496,-43.60554,3.346
172.20605,-43.62552,2.852
172.00697,-43.5882,2.816
172.19214,-43.60834,3.152
172.06741,-43.5973,2.562
172.41664,-43.58693,3.563
172.36992,-43.5854,2.926
172.42703,-43.62851,2.602
172.34477,-43.60536,3.06
172.40387,-43.57572,2.79
172.36647,-43.58464,2.585
172.35553,-43.60609,2.518
172.18196,-43.55602,2.702
172.2946,-43.56549,2.885
172.43227,-43.62171,2.969
172.17285,-43.56633,3.491
172.01465,-43.56137,3.074
171.80365,-43.54681,2.68
171.9368,-43.55164,2.911
172.06793,-43.6064,3.04
172.38715,-43.56505,3.601
171.93021,-43.52782,2.938
172.39819,-43.65488,2.503
171.85396,-43.52691,2.638
172.34186,-43.59861,2.913
172.35139,-43.57929,2.763
172.29924,-43.6288,2.743
172.31764,-43.58875,3.485
172.31667,-43.58051,2.935
172.22356,-43.64002,3.25
171.89914,-43.57339,3.016
172.37683,-43.57102,3.169
171.86885,-43.55976,2.686
172.38976,-43.58875,2.516
172.28714,-43.59937,3.657
172.16618,-43.60905,2.713
172.32095,-43.61245,2.455
172.31741,-43.62411,2.631
171.99986,-43.27069,2.747
172.50221,-43.61,3.9
172.22386,-43.64868,2.562
172.11024,-43.65125,2.743
172.30832,-43.55744,2.668
172.13828,-43.57161,2.761
172.21091,-43.63028,2.585
172.3913,-43.60484,2.981
172.38544,-43.63008,2.536
172.49049,-43.61435,2.868
172.17799,-43.48222,3.794
172.15543,-43.60831,2.706
172.16006,-43.56358,2.905
172.33191,-43.61646,2.84
172.35043,-43.59827,2.55
172.38402,-43.56875,2.56
172.3409,-43.59161,2.421
172.02081,-43.61508,2.835
172.06987,-43.60088,2.701
172.38165,-43.61794,2.631
172.36411,-43.57367,2.519
172.15303,-43.58712,2.804
171.88568,-43.57306,3.099
172.32182,-43.60285,2.678
172.39441,-43.61534,2.993
172.33548,-43.59407,2.529
172.06256,-43.23226,2.757
172.33127,-43.59066,2.694
172.26932,-43.57839,2.686
171.91495,-43.55792,2.798
172.11176,-43.61299,2.724
172.41629,-43.62996,2.723
172.35599,-43.61378,2.652
172.3277,-43.69551,2.659
172.28105,-43.57343,2.844
172.46614,-43.62705,2.966
172.30457,-43.58462,2.572
172.22464,-43.63124,2.765
172.39899,-43.61653,3.063
172.15959,-43.60704,3.786
172.2939,-43.57759,2.718
172.24986,-43.60554,2.555
172.17018,-43.49276,3.12
172.39076,-43.54349,3.068
172.17288,-43.51837,2.753
172.1599,-43.46675,3.344
172.39435,-43.58497,2.591
172.23151,-43.61113,2.744
172.32878,-43.60758,2.81
172.16852,-43.56732,2.442
171.89546,-43.56063,2.717
172.36205,-43.60588,2.82
172.19095,-43.55274,3.206
171.86331,-43.56293,4.2
172.30177,-43.54875,3.705
172.19989,-43.54879,3.76
171.94601,-43.28415,3.829
171.95143,-43.28367,3.308
172.29234,-43.60044,3.025
172.3335,-43.61068,2.454
172.37862,-43.5521,3.36
171.87044,-43.58463,2.883
171.99539,-43.3274,2.778
172.15451,-43.601,3.24
171.87881,-43.59682,3.154
171.86581,-43.56387,2.715
171.87405,-43.56808,2.682
172.34923,-43.59455,2.292
172.36604,-43.57272,2.704
172.34149,-43.60024,2.756
172.15179,-43.61522,3.131
172.21991,-43.63884,2.531
171.8519,-43.59093,2.766
172.21375,-43.59651,2.442
172.39145,-43.55603,2.806
172.41617,-43.60085,3.707
172.28818,-43.62769,2.931
171.87479,-43.58499,2.937
172.4039,-43.58034,3.9
172.20024,-43.57474,2.647
172.17816,-43.59032,3.752
172.14212,-43.49034,2.918
172.16656,-43.4871,3.456
171.83232,-43.57513,3.093
172.37746,-43.76475,3.197
172.56802,-43.62066,3.266
172.09753,-43.58255,3.652
172.38651,-43.56329,2.974
172.37105,-43.62067,2.709
171.91762,-43.57637,2.664
172.16182,-43.55718,2.718
171.88846,-43.56678,3.003
172.15736,-43.45693,2.838
172.21921,-43.60927,3.214
172.38683,-43.62467,3.022
172.32819,-43.59476,3.114
172.48763,-43.59405,2.743
172.34781,-43.58638,2.509
172.20288,-43.64895,2.783
172.38124,-43.77665,2.721
172.16869,-43.60274,3.26
172.203,-43.63712,2.611
172.36465,-43.60933,2.958
172.40134,-43.53899,2.701
172.33237,-43.64842,2.801
172.36023,-43.57807,2.888
172.54774,-43.58582,2.952
172.49248,-43.61938,3.811
172.24028,-43.62299,3.088
172.10516,-43.49577,2.876
172.28146,-43.57037,2.992
172.43352,-43.64935,2.815
172.21303,-43.63868,2.707
172.13272,-43.63144,2.776
172.38773,-43.54608,3.273
172.48331,-43.58959,2.528
172.1981,-43.5261,3.164
172.36674,-43.65115,2.838
172.1161,-43.5382,2.722
172.12791,-43.58572,2.676
172.34221,-43.61296,3.07
172.4527,-43.64631,2.858
171.85167,-43.57538,2.705
172.19255,-43.58369,2.725
171.88777,-43.5847,2.832
172.11658,-43.29712,3.303
172.0986,-43.57944,3.323
172.15659,-43.61805,2.7
172.43417,-43.65665,2.928
171.94868,-43.5568,2.866
172.48851,-43.72913,2.758
172.2504,-43.59742,3.514
172.04237,-43.61009,3.176
171.87357,-43.58634,2.981
172.42624,-43.59146,3.564
172.1032,-43.60289,2.767
172.38737,-43.60398,3.575
172.13805,-43.47689,3.194
172.34402,-43.65024,2.705
171.85712,-43.57962,2.908
172.05074,-43.61517,2.816
172.15416,-43.47004,2.792
172.16902,-43.61878,2.918
172.16292,-43.61534,3.061
172.09526,-43.59573,3.13
172.11453,-43.44396,3.241
172.19553,-43.65386,2.745
172.15666,-43.6081,3.176
172.43645,-43.59959,3.12
171.95036,-43.54735,2.714
171.8506,-43.5794,3.083
171.97357,-43.54375,3.069
172.1492,-43.45839,2.805
172.25313,-43.59104,3.635
172.39322,-43.54856,2.788
172.40381,-43.61781,2.867
172.11124,-43.4755,3.011
172.50769,-43.50485,3.408
171.83704,-43.57198,3.316
172.53215,-43.9078,3.111
172.40582,-43.59332,3.329
172.19174,-43.63005,3.054
172.16573,-43.46763,3.423
172.7088,-43.93907,2.966
172.48697,-43.63803,3.008
172.47171,-43.63718,3.137
172.42879,-43.5881,3.335
172.34932,-43.62639,2.999
172.31412,-43.54835,3.647
172.06551,-43.60039,2.913
172.40587,-43.59293,2.618
172.38258,-43.6254,2.776
172.27617,-43.56243,4.1
172.40781,-43.44815,2.573
172.37146,-43.59783,2.65
172.28308,-43.54019,2.733
172.40613,-43.53836,3.253
171.91074,-43.5706,3.051
172.23112,-43.6045,2.608
172.37814,-43.61052,2.8
172.24223,-43.61097,2.43
172.27109,-43.51275,2.265
172.38991,-43.55844,3.316
172.30453,-43.54073,2.968
172.14928,-43.59235,3.296
171.92702,-43.56948,2.944
172.2525,-43.61491,3.238
172.30028,-43.56014,2.434
172.26463,-43.60812,3.086
172.47105,-43.64286,3.629
172.39748,-43.58145,3.608
172.16055,-43.60273,3.184
172.15457,-43.51229,2.883
172.44925,-43.738,2.678
172.33519,-43.59086,2.727
171.88057,-43.54373,3.055
172.18196,-43.61688,2.816
172.41171,-43.60185,3.196
172.17972,-43.58055,3.136
172.46115,-43.64681,3.8
172.33376,-43.53359,3.299
172.22258,-43.59619,3.052
172.39568,-43.5615,3.57
172.394,-43.56371,4.1
172.17152,-43.51338,3.336
172.29245,-43.57861,3.097
172.38913,-43.61528,2.426
172.12579,-43.48425,2.527
172.16875,-43.46275,4
172.42873,-43.7731,2.927
172.23367,-43.58861,3.017
172.15942,-43.47678,3.33
172.40033,-43.54813,3.762
172.12482,-43.43966,3.132
172.17247,-43.45685,3.219
172.17523,-43.47424,2.825
172.51427,-43.58228,3.22
171.89464,-43.52129,2.551
172.54446,-43.59406,3.568
172.24603,-43.59237,2.791
172.3692,-43.55379,3.311
172.16261,-43.47823,3.094
172.35518,-43.62511,2.759
171.87912,-43.59177,2.684
172.19824,-43.59118,3.229
172.33653,-43.62108,3.248
172.21194,-43.64331,2.274
172.28923,-43.57005,2.433
172.28818,-43.54436,3.249
172.06461,-43.56278,3.472
172.07289,-43.59849,2.856
172.36134,-43.58003,2.524
172.48724,-43.62439,3.495
172.26048,-43.59192,2.598
172.13161,-43.43206,3.227
172.38307,-43.5552,3.031
172.38307,-43.56562,4.2
172.41107,-43.507,2.901
172.4503,-43.65415,3.236
172.55843,-43.62481,3.775
172.33823,-43.58916,3.919
172.26025,-43.61005,3.157
172.45279,-43.63036,3.132
172.41083,-43.58057,2.797
171.85857,-43.60457,3.207
172.36302,-43.59272,3.114
172.1703,-43.46259,3.119
172.17752,-43.52095,2.868
172.48798,-43.61528,2.645
172.36139,-43.61718,2.752
172.17609,-43.4465,3.766
172.16562,-43.61657,3.232
172.39084,-43.55924,3.366
172.14127,-43.5743,3.132
172.19122,-43.5007,3.879
172.06612,-43.57162,3.981
172.36633,-43.58271,3.373
172.3004,-43.63563,2.873
172.51668,-43.5271,2.708
172.39035,-43.57447,3.219
172.26509,-43.60921,2.883
172.03493,-43.5834,2.905
172.41791,-43.57847,2.962
172.34746,-43.64267,3.235
172.28447,-43.62291,3.126
172.34952,-43.59379,3.179
171.87901,-43.54667,3.679
172.25063,-43.5577,2.355
172.37419,-43.59551,3.237
172.1963,-43.52776,3.047
172.38838,-43.56006,3.521
172.05811,-43.56859,3.489
172.01018,-43.27164,2.819
172.36229,-43.58025,2.523
171.9136,-43.57672,2.866
172.2937,-43.6127,3.223
172.39354,-43.58231,3.537
172.44212,-43.82932,3.335
172.13651,-43.58632,3.467
172.1393,-43.60266,3.034
172.51392,-43.79332,2.368
172.44104,-43.52121,3.13
171.91154,-43.54947,2.896
172.37515,-43.55846,3.035
172.21465,-43.52666,2.798
172.47783,-43.64415,3.578
172.32709,-43.60055,2.756
171.89046,-43.57623,3.165
171.95337,-43.58411,2.835
171.88974,-43.54943,2.218
172.37253,-43.74868,3.334
172.40266,-43.58384,3.109
172.17061,-43.5017,2.892
172.5583,-43.62937,3.837
172.43286,-43.63005,3.115
172.3801,-43.56865,4.8
172.38025,-43.56393,4.545
172.5238,-43.58405,3.158
172.38161,-43.55472,3.926
171.85748,-43.57884,5
172.39188,-43.55684,3.627
172.48956,-43.62613,3.9
172.43771,-43.52274,3.037
172.32553,-43.56027,3.418
171.86179,-43.5693,2.822
172.19391,-43.55455,3.207
171.88638,-43.52766,4.2
172.36807,-43.5659,2.812
172.38159,-43.56385,3.004
172.39595,-43.61454,2.958
171.89377,-43.53951,2.766
172.47055,-43.63601,3.472
172.23045,-43.61353,3.233
172.47835,-43.6174,3.641
172.35759,-43.57785,3.141
172.3819,-43.56094,3.87
172.38155,-43.55667,2.7
172.34467,-43.59589,2.924
172.39426,-43.56375,3.009
172.33975,-43.59227,2.908
171.84453,-43.57986,2.833
172.38214,-43.55365,2.653
171.84741,-43.58017,2.811
172.39165,-43.57128,3.411
171.88065,-43.57105,3.417
172.41733,-43.53486,3.034
172.43311,-43.62395,3.145
172.34018,-43.5802,2.707
172.31667,-43.562,2.98
171.8266,-43.59192,2.776
172.36214,-43.58667,3.04
171.93562,-43.56523,3.272
172.40036,-43.54985,3.166
172.44783,-43.64912,2.942
172.16223,-43.44773,3.69
172.22934,-43.64505,4.8
172.2726,-43.60334,2.872
172.51292,-43.57736,2.97
171.90381,-43.57948,3.171
171.92139,-43.56721,2.696
172.34161,-43.52772,3.128
172.50015,-43.60415,3.56
172.30072,-43.59246,2.957
172.21533,-43.6081,2.645
172.14522,-43.6097,2.72
171.92552,-43.54964,2.541
172.26605,-43.54195,2.872
172.30402,-43.56564,2.484
172.16504,-43.52077,3.889
172.11719,-43.41614,3.333
172.3493,-43.5967,2.922
172.38264,-43.56728,2.972
172.36296,-43.57087,2.679
172.35896,-43.5994,2.412
171.89362,-43.56411,2.635
172.27202,-43.59014,3.537
171.92352,-43.56187,2.673
172.26883,-43.59365,2.966
172.11375,-43.44753,3.148
171.93196,-43.55234,2.918
172.34853,-43.58931,2.673
172.38866,-43.5859,3.224
172.29442,-43.59959,2.475
172.27167,-43.61481,2.774
171.88699,-43.59753,2.754
172.37694,-43.5895,2.605
172.37404,-43.63925,2.925
172.24081,-43.60692,2.554
171.88007,-43.56591,3.514
172.41878,-43.63052,3.7
172.44391,-43.64857,2.822
172.47609,-43.63757,3.464
172.34052,-43.59718,2.82
172.31398,-43.55311,2.529
172.6501,-43.62369,2.806
172.07011,-43.59402,2.815
171.89948,-43.57034,3.056
172.35184,-43.53958,2.791
172.1864,-43.59785,3.164
172.18762,-43.57882,2.756
171.60323,-43.22526,2.6
172.37747,-43.62923,2.57
171.64653,-43.45272,2.87
172.16484,-43.49217,2.981
172.16435,-43.46682,3.269
171.89174,-43.56489,2.77
172.29355,-43.60841,2.852
172.32536,-43.58273,2.937
172.2224,-43.59943,3.276
172.35425,-43.57412,2.749
171.81161,-43.54213,2.809
172.24861,-43.54232,2.819
171.87898,-43.52552,3.928
172.45633,-43.6455,2.952
172.44801,-43.58546,2.764
172.18733,-43.55341,2.537
172.49969,-43.84702,3.281
172.2056,-43.56073,2.853
172.44601,-43.64127,3.022
172.33987,-43.58891,3.343
172.3185,-43.61397,2.607
172.41396,-43.62792,2.642
172.39348,-43.59653,2.716
172.38626,-43.6244,2.594
172.41078,-43.5924,2.875
172.33395,-43.6064,2.382
172.11713,-43.60604,2.559
172.37498,-43.64516,3.152
172.3894,-43.60466,3.555
172.43541,-43.58759,2.803
172.38191,-43.55975,3.582
172.36572,-43.58481,2.466
172.32773,-43.55262,3.017
172.0918,-43.60648,2.785
172.35753,-43.62309,2.692
172.1813,-43.53687,2.676
172.37578,-43.56649,2.564
172.37947,-43.57884,2.642
172.15904,-43.63218,3.121
172.17007,-43.59495,2.77
171.88789,-43.5539,2.512
172.33887,-43.6161,2.605
172.0058,-43.6356,2.641
172.28836,-43.56548,3.391
172.3394,-43.60327,2.911
172.09613,-43.61114,2.402
172.13251,-43.49569,3.48
172.1843,-43.45299,2.639
172.16507,-43.5093,2.184
172.28122,-43.56471,3.002
172.4545,-43.61432,2.97
172.4621,-43.63038,2.514
172.35638,-43.60094,2.401
172.18262,-43.47612,2.584
171.95984,-43.62115,2.974
172.40942,-43.54927,3.255
171.88049,-43.56316,2.606
172.20399,-43.64301,2.725
172.10735,-43.60278,2.65
171.71867,-43.54746,3.775
171.8725,-43.6081,2.884
172.44447,-43.6275,2.97
172.28462,-43.56189,2.512
172.20888,-43.57295,2.559
172.17586,-43.48945,2.754
171.94395,-43.56361,3.123
172.18729,-43.54075,2.353
172.43188,-43.52438,2.4
172.36684,-43.56763,2.454
171.91595,-43.54303,2.752
172.35307,-43.56174,3.318
172.16728,-43.60006,3.65
172.36034,-43.57512,2.641
172.16905,-43.46141,3.242
172.13467,-43.4249,3.478
172.31882,-43.57853,2.677
172.36644,-43.57359,2.881
172.18394,-43.44949,3.537
172.46385,-43.6242,2.645
172.38896,-43.58567,2.53
172.46806,-43.61501,2.556
172.15135,-43.59487,3.927
172.09862,-43.33559,2.896
172.38304,-43.56069,3.758
172.53505,-43.5249,3.4
172.41202,-43.61956,2.777
171.9325,-43.55859,3.014
171.93559,-43.54901,3.008
171.72896,-43.56557,2.731
172.37892,-43.5643,3.004
172.06644,-43.56297,3.332
172.34068,-43.60088,2.438
172.38551,-43.5771,2.51
172.14275,-43.44202,2.678
172.40364,-43.56105,2.432
172.21645,-43.61994,2.609
172.39511,-43.62747,3.646
171.89792,-43.57962,2.698
172.27377,-43.5831,2.566
172.07594,-43.60781,2.771
172.36543,-43.64577,3.186
172.17398,-43.5445,2.663
172.35982,-43.5957,2.648
172.18512,-43.60927,2.514
172.15454,-43.42163,2.673
171.89462,-43.6036,3.092
172.4019,-43.56191,4.3
172.50092,-43.61507,2.57
172.32045,-43.57207,2.598
172.37103,-43.57177,2.7
172.37695,-43.56195,2.895
172.28047,-43.62717,2.454
172.16357,-43.45596,2.742
172.27672,-43.58072,2.445
172.07388,-43.6065,2.574
172.40561,-43.58317,3.316
172.43008,-43.54607,3.154
172.34569,-43.59161,2.872
171.98843,-43.57682,2.418
172.32777,-43.53852,3.496
172.29654,-43.56627,2.668
171.88667,-43.5627,3.115
172.4826,-43.62358,2.637
172.37885,-43.55983,3.739
172.27338,-43.57288,2.822
172.3183,-43.53407,2.554
172.14282,-43.48438,4.3
172.28809,-43.60363,2.516
171.8605,-43.59803,3.024
172.04156,-43.59733,2.778
172.25377,-43.60587,2.806
171.9532,-43.55488,2.502
172.15288,-43.57272,2.963
172.24489,-43.60568,2.391
172.08841,-43.60254,2.64
172.44148,-43.63482,2.826
172.42197,-43.59809,2.431
172.16914,-43.58216,2.855
172.3513,-43.59584,3.743
171.90036,-43.55429,3.114
172.30635,-43.54722,3.602
171.88106,-43.57154,2.846
171.97101,-43.52423,2.397
172.17006,-43.51339,2.637
172.367,-43.64837,2.602
172.40741,-43.63651,3.291
172.3416,-43.59602,3.475
171.89236,-43.59226,2.874
172.40195,-43.57739,4.012
172.70235,-43.59204,4.7
172.59624,-43.58949,3.113
172.35063,-43.6123,3.374
172.62892,-43.57989,2.69
172.1685,-43.60662,2.59
172.68251,-43.58176,3.879
172.18419,-43.46335,2.552
171.84875,-43.58932,2.963
172.08501,-43.59991,2.548
172.38153,-43.55746,4
172.06949,-43.6046,2.759
172.13066,-43.6144,2.68
172.31285,-43.59966,3.558
172.68999,-43.58127,3.8
172.20192,-43.61151,2.57
172.26337,-43.61356,3.378
172.31383,-43.60743,2.682
172.38249,-43.58959,2.637
172.15965,-43.60064,2.477
172.4469,-43.62891,2.934
172.0844,-43.60395,2.586
172.87256,-43.81368,3.041
172.5502,-43.601,2.939
172.18065,-43.56829,2.615
172.41354,-43.83591,2.877
172.37231,-43.55384,2.457
172.71924,-43.56173,2.735
172.42554,-43.53149,2.63
171.91585,-43.58641,2.79
172.40752,-43.58302,3.246
172.16093,-43.43553,2.67
172.50983,-43.64353,3.188
172.32375,-43.60072,2.884
171.88167,-43.55503,3.7
172.46562,-43.63298,2.823
172.28983,-43.60745,2.824
172.46626,-43.61176,2.854
172.16289,-43.57722,2.244
172.41394,-43.55344,4
172.01266,-43.56865,2.755
172.6024,-43.58041,3.082
171.9769,-43.55056,3.238
172.3501,-43.5867,2.463
172.43886,-43.65248,2.605
172.94716,-43.71476,2.807
172.91724,-43.70629,2.922
172.35466,-43.58918,2.475
172.12451,-43.51031,2.655
172.42043,-43.82941,2.777
172.57909,-43.58105,3.337
172.3028,-43.56591,3.233
172.18771,-43.47487,2.599
172.58916,-43.5713,2.785
172.36768,-43.57954,2.716
